α,κ,δ,β,NE_found
0.5978,0.2259,0.6033,5.657601278498185,true
0.9856,0.652,0.3174,8.516453514357405,true
0.705,0.5157,0.6593,5.623757304281708,false
0.6388,0.9559,0.4421,1.8926917079807226,true
0.0937,0.2814,0.559,2.751097711911613,true
0.0775,0.7761,0.7481,1.640498239057044,true
0.515,0.7905,0.9357,2.580543407970643,true
0.2781,0.3323,0.5302,14.43996919280288,false
0.816,0.885,0.2293,1.2661743101668799,true
0.1489,0.6948,0.5067,1.743683797019738,true
0.3062,0.6275,0.7348,1.0757305369147034,true
0.2907,0.9072,0.7632,11.122832749045614,false
0.7588,0.4982,0.8955,28.846826877787713,true
0.1729,0.5145,0.3078,15.19551015989066,true
0.758,0.6302,0.8266,1.0387312328784977,true
0.5752,0.4351,0.0282,5.301554078843048,false
0.5284,0.1798,0.4375,11.704811539980854,true
0.3964,0.3454,0.5248,4.233376916586104,true
0.4442,0.7283,0.6704,4.599741011213829,false
0.3625,0.3408,0.0839,1.6652911949458864,true
0.893,0.4716,0.8481,2.801065834699079,true
0.0488,0.5046,0.3746,45.10531099514865,false
0.2305,0.7686,0.9476,3.8497183893459788,false
0.3755,0.5181,0.2611,4.744566174699399,true
0.6137,0.6354,0.0003,1.3257787199867919,true
0.4379,0.5826,0.1621,1.1218734375719384,true
0.4768,0.4,0.4117,7.980491491670466,false
0.2459,0.1913,0.5875,1.2080409524829019,true
0.269,0.571,0.1086,4.01083720969726,true
0.4125,0.0003,0.123,17.725424121461643,false
0.7878,0.6743,0.4555,4.711470182590742,true
0.6292,0.3294,0.8253,1.1445367843513146,true
0.0706,0.1752,0.8333,3.903993485982932,false
0.6769,0.6253,0.6661,16.543611248261875,false
0.2791,0.418,0.3195,10.90258590402744,true
0.0344,0.3713,0.2333,6.793729130397149,true
0.4614,0.1221,0.5628,29.57708777694624,true
0.8302,0.9476,0.2269,4.687971627022013,true
0.293,0.8778,0.5515,1.9174573279326612,true
0.5781,0.799,0.5749,4.275923061928054,false
0.5641,0.9624,0.6207,15.225931591501572,false
0.99,0.2099,0.8125,5.708749511804438,false
0.4832,0.8343,0.1392,1.940605426683842,true
0.9976,0.8059,0.0472,3.1049574140202445,true
0.743,0.9564,0.0056,4.120605011368718,true
0.0608,0.1395,0.1038,4.087771679715297,true
0.3428,0.7756,0.1662,12.490895263606808,true
0.1372,0.8002,0.5589,1.0919881220281975,true
0.0257,0.3372,0.2914,3.9157230519927215,true
0.2708,0.7308,0.3097,2.9299929005337013,true
0.7606,0.7979,0.6295,2.6538197042191665,true
0.0888,0.2809,0.8562,1.362062370503422,true
0.099,0.3911,0.4323,9.904606975906837,true
0.7055,0.5877,0.1076,26.153943965525364,false
0.7284,0.7249,0.2458,1.397940385222467,true
0.7829,0.8208,0.762,26.39039188081262,true
0.3699,0.2624,0.3309,11.05629556371876,true
0.3727,0.0883,0.506,1.2116705169649005,true
0.7016,0.6431,0.5049,2.4400047841002204,true
0.8055,0.9599,0.5034,1.8832518687053312,true
0.2703,0.1016,0.7667,3.404166082790819,false
0.4186,0.7199,0.3688,23.35941231744626,true
0.6266,0.4712,0.8808,1.9997056605411638,true
0.2081,0.6748,0.7388,14.599685684154776,true
0.8924,0.9552,0.9407,1.8478078674788694,true
0.6886,0.5943,0.8219,10.913493943041976,false
0.2833,0.4383,0.4372,1.7789085463024783,true
0.1516,0.1748,0.5071,1.8607878996621081,true
0.1003,0.1075,0.2479,8.215314217525101,true
0.2939,0.458,0.0048,20.821789281331817,false
0.8429,0.8636,0.6785,11.669749724380669,true
0.3596,0.1037,0.4716,28.13459618447168,true
0.8873,0.1633,0.8142,1.2080409524829019,true
0.1382,0.7769,0.2719,27.85465227503616,true
0.9931,0.5664,0.7365,4.275923061928054,true
0.4634,0.4418,0.1274,6.2902448699855995,true
0.1414,0.7168,0.4718,1.411989919667659,true
0.851,0.1523,0.1341,31.093537494880167,false
0.9954,0.907,0.7407,13.03971890628918,true
0.6996,0.5686,0.7099,16.643171297218345,true
0.9956,0.9035,0.7017,2.846243344348701,false
0.2276,0.4436,0.4909,1.2687091928249108,true
0.4775,0.2852,0.948,3.142441356839167,true
0.3261,0.9176,0.3848,1.98377183553716,true
0.6175,0.0685,0.7128,25.610437929329414,false
0.1819,0.6632,0.045,3.903993485982932,true
0.7218,0.7971,0.8689,12.781515172237668,true
0.7479,0.3414,0.6604,20.947095559937008,false
0.851,0.3453,0.9622,16.8272567955368,false
0.1497,0.1693,0.5958,1.9917228142354029,true
0.0339,0.043,0.5964,31.976459773130532,true
0.4524,0.6896,0.4841,10.288224615260676,true
0.0888,0.1079,0.5793,2.8547948952945035,true
0.6786,0.8552,0.7531,18.26524365220918,false
0.0052,0.1753,0.7708,1.7023335733667813,true
0.4752,0.0611,0.6456,38.822500952657286,true
0.1716,0.5392,0.7227,13.450281026592313,true
0.2962,0.4049,0.3847,15.768274840993845,true
0.2396,0.7465,0.1083,2.648517368913479,true
0.9373,0.8294,0.5907,1.6636267361190586,true
0.1249,0.4969,0.5814,42.43612482156023,false
0.7407,0.4696,0.7697,28.789190879242675,false
0.5088,0.7452,0.5153,9.55438298007376,false
0.0985,0.9225,0.5645,7.6522521254786415,false
0.3007,0.7642,0.7098,11.336187018468006,false
0.325,0.8963,0.1829,18.54128745974687,true
0.9885,0.5507,0.4223,5.285673249760763,true
0.2345,0.6337,0.3223,1.9957102459664608,true
0.8924,0.8506,0.4542,34.98781996769358,false
0.649,0.7817,0.2759,1.49331726849996,true
0.6946,0.2496,0.413,47.27586918039787,true
0.9642,0.4026,0.5254,24.803877704486272,false
0.7482,0.559,0.687,11.427240241892775,false
0.3243,0.6326,0.3598,1.1399677813119904,true
0.1061,0.9133,0.2977,1.2535756652781869,true
0.9497,0.0169,0.032,5.691648926971711,true
0.9312,0.5875,0.0734,15.768274840993845,true
0.2355,0.807,0.3004,1.430465620479898,true
0.2587,0.1784,0.724,1.2262981534562105,false
0.6198,0.921,0.3181,9.124836668811207,true
0.3615,0.8656,0.2928,2.243416663523379,true
0.8814,0.559,0.875,14.526869448024758,true
0.2268,0.021,0.7356,54.108971289146005,false
0.7219,0.8739,0.497,17.531512922984493,false
0.664,0.3544,0.3344,25.919614533999034,false
0.2109,0.9059,0.0898,1.1758602413209998,true
0.7524,0.2153,0.1184,2.1511444438853182,true
0.0967,0.8703,0.5201,28.817994469516766,false
0.0696,0.5181,0.0305,19.511421264836414,true
0.7262,0.4366,0.636,37.04005890187051,false
0.2332,0.2789,0.8575,2.718281828459045,true
0.1527,0.2146,0.3024,1.0996588551261028,true
0.7896,0.9696,0.8174,2.669790486880145,true
0.1692,0.7742,0.8264,4.059257195087539,false
0.6768,0.7488,0.843,33.750660921970606,true
0.059,0.1331,0.2415,14.805518753287723,true
0.212,0.9943,0.5169,1.003004504503377,true
0.1521,0.5881,0.0005,51.16214995665737,false
0.3083,0.4492,0.4755,1.2008144080808307,true
0.8621,0.2096,0.5812,2.598670582919522,true
0.4779,0.3843,0.7757,1.8776105792643432,true
0.3774,0.1409,0.1043,11.21217229273568,true
0.2318,0.9823,0.8308,1.2827420330698114,false
0.4909,0.3877,0.9079,2.3163669767810915,false
0.0791,0.492,0.9553,9.91451653683741,false
0.8699,0.5714,0.1047,26.20630419623372,true
0.8653,0.9952,0.7301,7.007633115336252,false
0.8676,0.247,0.1204,1.7860384307500734,true
0.1366,0.7445,0.1281,24.43459607514364,false
0.626,0.0307,0.4988,29.517992716151486,true
0.6166,0.1531,0.7454,34.848148217552044,true
0.3322,0.4854,0.0832,14.253464500397433,true
0.9293,0.3081,0.1475,22.57854231112194,true
0.787,0.285,0.4644,1.5465087947493774,true
0.7615,0.7654,0.34,7.877416541092307,true
0.3515,0.0079,0.7116,6.566624987667632,true
0.3488,0.2478,0.4299,3.465995870979486,true
0.6688,0.6724,0.5977,1.8330843770260485,true
0.35,0.5188,0.7176,5.918008557564278,true
0.1455,0.3362,0.4498,1.2448312766875311,true
0.8043,0.6258,0.3392,2.9270643721414085,true
0.6502,0.3598,0.7816,3.2219926385284996,true
0.7778,0.4509,0.8986,1.0919881220281975,true
0.3724,0.7384,0.0822,1.6372205213891702,true
0.6692,0.2987,0.7464,31.31195582964186,true
0.7033,0.785,0.5088,40.4473043600674,false
0.164,0.112,0.073,46.33974425004971,true
0.6173,0.7259,0.2858,2.90374127394678,true
0.2912,0.5927,0.3942,11.553633774517483,true
0.1179,0.1361,0.5724,4.191254112463637,true
0.7851,0.6813,0.2927,47.04007979917661,true
0.6239,0.5083,0.7787,9.718195955885916,false
0.161,0.2994,0.3707,6.0678236574636175,true
0.8742,0.6978,0.9943,21.801962746819974,true
0.5311,0.6393,0.832,8.182518595626282,false
0.6604,0.1474,0.5315,2.356081835221547,true
0.106,0.0232,0.6242,4.284483465602117,true
0.4,0.147,0.4193,1.7142917130401751,true
0.7156,0.1809,0.9241,10.869927158927068,false
0.5226,0.9548,0.9922,8.542041237294093,true
0.2271,0.1612,0.2738,22.623744582948593,true
0.6521,0.4028,0.5571,1.2865960372848406,true
0.6654,0.9457,0.9072,38.16809663333778,false
0.6437,0.3866,0.0764,13.250032430312626,false
0.0761,0.9324,0.779,4.1412596299415565,true
0.4282,0.688,0.7303,40.85380652699027,true
0.7668,0.123,0.9571,2.45960311115695,true
0.191,0.7372,0.8091,28.846826877787713,false
0.9611,0.9628,0.7094,42.30900721883781,false
0.994,0.6335,0.0515,2.0647310999664863,true
0.4694,0.5914,0.969,37.637466359322,true
0.6172,0.9903,0.9234,3.2059228832028146,true
0.6832,0.4034,0.8666,11.234619076622781,true
0.1196,0.0043,0.1071,2.2659633758311957,true
0.435,0.7045,0.451,6.340768654624141,true
0.425,0.5863,0.136,2.221094294751435,true
0.6728,0.0351,0.3845,4.797044504278355,true
0.3307,0.0106,0.0335,6.265134145435714,true
0.1755,0.4051,0.6933,53.250116905735624,true
0.8318,0.9202,0.9761,5.906184368579529,true
0.7028,0.9832,0.8533,14.924437945849254,false
0.4559,0.2379,0.9143,1.7985845599876695,true
0.2984,0.9882,0.8087,37.901852897142135,true
0.1735,0.91,0.3759,3.040433183989171,true
0.7976,0.6929,0.7768,3.6729677995468992,true
0.147,0.4754,0.0535,11.245859314881844,false
0.2545,0.2203,0.329,8.50794131765075,true
0.9809,0.2795,0.5803,4.632052155359771,true
0.7283,0.5569,0.1874,15.910829849857665,true
0.4534,0.8292,0.593,25.89370787495345,true
0.8825,0.575,0.0821,15.409743435929318,true
0.3698,0.5441,0.8509,7.924823117849487,false
0.6279,0.7459,0.1187,4.1870649532798625,true
0.7565,0.1195,0.1155,9.487735836358526,true
0.8628,0.0059,0.602,1.4491830733866446,true
0.5158,0.2944,0.6836,23.219675473284354,true
0.4592,0.1773,0.5194,1.1948253212348008,true
0.7071,0.7992,0.5812,3.911809286149798,false
0.8187,0.0382,0.6882,40.9765519726807,false
0.4388,0.8735,0.5139,11.461573436660714,false
0.5995,0.4787,0.1714,8.732048561514057,true
0.1068,0.1829,0.2052,51.72804029700308,true
0.7092,0.7097,0.9003,19.589623249595995,true
0.9421,0.5819,0.3819,12.858434791369769,false
0.1096,0.7351,0.1333,26.101688350627754,false
0.427,0.2317,0.6531,27.660350558516747,false
0.598,0.4537,0.0261,1.5573723343417794,true
0.2156,0.9834,0.3853,10.924412895551358,true
0.7184,0.144,0.9911,14.1540386453758,true
0.0711,0.7676,0.2905,10.044246670658563,true
0.5498,0.5043,0.755,22.488408529618802,true
0.2994,0.5497,0.7683,18.991661226245515,false
0.6374,0.617,0.1272,36.48860426783334,true
0.3053,0.6246,0.1248,2.442446009293482,true
0.1255,0.9131,0.1482,1.5698812820932024,true
0.6738,0.9171,0.979,41.76254979417363,false
0.5443,0.7674,0.6576,1.8459609832074333,true
0.1238,0.6017,0.4936,1.3218073438695392,true
0.7564,0.831,0.5583,29.874342450967646,true
0.1324,0.6466,0.4749,5.9774855323733345,false
0.9306,0.2289,0.6641,18.375164547044456,true
0.6966,0.8361,0.6098,37.41231768264173,false
0.3376,0.2576,0.0474,6.410902136799118,false
0.4691,0.2196,0.0955,34.98781996769358,false
0.7726,0.5386,0.2035,7.448405629313134,true
0.0136,0.7225,0.8629,4.384168569593948,true
0.087,0.6589,0.7492,21.094239632271936,false
0.7929,0.438,0.7145,1.2636444922077779,true
0.3954,0.3195,0.4882,9.402729316961816,false
0.1711,0.9745,0.141,16.151291249468276,true
0.7358,0.2228,0.1492,25.919614533999034,false
0.6497,0.6234,0.052,1.5128571268843944,true
0.8356,0.8184,0.963,43.94768723028865,true
0.668,0.1029,0.2991,9.327807569000198,true
0.6148,0.0434,0.3185,15.53351581280562,true
0.4984,0.5205,0.648,2.78152684012137,true
0.5509,0.9881,0.9134,26.52267427060296,false
0.1216,0.1961,0.8959,10.78331465360979,true
0.1501,0.8301,0.2627,4.683285998599671,true
0.8129,0.7091,0.3843,26.049537142518336,false
0.0342,0.3875,0.1616,33.98774437241097,true
0.9285,0.3937,0.2862,15.673948454087588,true
0.2626,0.4147,0.7095,2.2322275762345734,true
0.8533,0.2283,0.9265,5.0784190371800815,true
0.7633,0.7316,0.0845,52.45732594909905,false
0.1562,0.4262,0.9442,6.391698250620899,true
0.3211,0.4308,0.2826,23.902905007929885,true
0.1516,0.0126,0.228,1.4740297842881416,true
0.9049,0.5618,0.4141,18.137833402774834,true
0.626,0.843,0.563,21.221185526912038,false
0.8511,0.2546,0.5634,14.1540386453758,false
0.8502,0.0337,0.3448,1.42618065428148,true
0.0998,0.9058,0.6167,3.0011633595049294,true
0.2027,0.144,0.6249,43.85987969263492,true
0.1373,0.6625,0.9369,10.548672261378394,false
0.9374,0.3242,0.4586,2.351374380574902,true
0.5403,0.156,0.2645,2.4375659989119467,true
0.5953,0.672,0.6439,10.90258590402744,false
0.9266,0.8302,0.5526,1.6112334440542406,true
0.5808,0.2982,0.8873,7.6217042534512665,false
0.2877,0.6851,0.1038,28.02228257670077,false
0.1615,0.5447,0.6747,33.38143810033719,true
0.7044,0.2597,0.7378,1.3337573041233846,true
0.9449,0.3202,0.661,4.943136259010431,true
0.5622,0.1728,0.2852,5.15516951223468,true
0.635,0.0315,0.8295,14.1540386453758,true
0.3097,0.9428,0.3731,7.0006289848698255,true
0.3333,0.4812,0.4802,4.157857842756007,true
0.9496,0.4903,0.9037,20.32801532695466,false
0.0139,0.9887,0.9738,16.28101980178843,true
0.9411,0.8028,0.946,6.759845265000013,true
0.4334,0.9955,0.214,21.221185526912038,true
0.8759,0.2213,0.5687,16.070736348296506,true
0.1772,0.1135,0.4069,1.1354170177814864,true
0.1522,0.0703,0.1572,2.121238253470012,true
0.1299,0.4579,0.883,6.573194897062505,true
0.9367,0.1005,0.0209,4.840412769273946,true
0.838,0.9253,0.8669,3.6255282433731204,true
0.3692,0.2173,0.0642,9.944304746421146,false
0.2852,0.3984,0.3709,3.695071852189992,true
0.2943,0.7628,0.2749,1.6938431492486188,true
0.0134,0.6583,0.5448,2.08131519670475,true
0.1243,0.4203,0.7379,8.24824128462666,false
0.6064,0.3557,0.7816,39.964837299699624,true
0.8213,0.5709,0.4312,3.3871877336213347,true
0.8514,0.1897,0.0075,9.934365412170125,true
0.327,0.1006,0.7245,21.477373808673548,false
0.5436,0.8084,0.4547,53.03754187161422,false
0.171,0.8399,0.6454,4.267379761951941,true
0.3073,0.862,0.0008,7.591278328854544,true
0.4792,0.8558,0.7003,2.5497619452281173,true
0.8981,0.344,0.3403,12.243558965801025,true
0.8075,0.5609,0.1024,18.52275543984141,false
0.3881,0.9971,0.3807,51.470045619699995,false
0.9228,0.9046,0.1612,5.983466007644971,true
0.7184,0.5187,0.7109,4.233376916586104,true
0.3997,0.9716,0.399,47.9903524460855,false
0.4911,0.7366,0.9936,32.88445323376274,false
0.65,0.0477,0.1076,2.427835209469566,true
0.368,0.667,0.5674,2.7291767310515334,true
0.0465,0.3976,0.0575,3.7924035494541948,true
0.023,0.8418,0.9004,2.157607567054386,true
0.9508,0.4234,0.9539,41.09966620761549,true
0.7659,0.1367,0.4969,1.9857565995893263,true
0.1662,0.5826,0.1325,1.4978039469581388,true
0.6099,0.5782,0.9095,18.991661226245515,false
0.7781,0.4859,0.0169,10.957235343292794,false
0.4117,0.8314,0.5995,39.36983838822792,false
0.8133,0.1069,0.3372,19.589623249595995,true
0.22,0.5317,0.7571,9.954254024977738,true
0.6696,0.362,0.0172,2.669790486880145,true
0.656,0.6668,0.7209,5.254054162381541,false
0.1358,0.7368,0.1662,4.8841731103503525,true
0.9661,0.8084,0.0641,2.506782353773446,true
0.0517,0.7195,0.3866,9.91451653683741,false
0.4084,0.8384,0.8652,1.1096004549155825,true
0.3259,0.9361,0.5342,12.616430848036902,true
0.8777,0.189,0.7919,26.950450140041838,true
0.5881,0.7808,0.41,8.567705838659577,true
0.539,0.2789,0.4403,3.6182844331112394,true
0.7252,0.6004,0.937,34.81331748760201,false
0.7221,0.3196,0.2078,5.540030465877844,true
0.2133,0.8235,0.0214,12.109617843917832,true
0.7197,0.2026,0.398,18.28351803152819,true
0.0237,0.1741,0.2459,3.911809286149798,true
0.4342,0.8186,0.499,9.698778987414936,true
0.7917,0.737,0.274,42.56362434969246,true
0.4696,0.9168,0.3564,1.5840739849944818,true
0.4285,0.629,0.2443,6.2276558877708,true
0.8057,0.3359,0.5282,10.622772013767666,true
0.2946,0.9554,0.8348,3.0679205904343334,true
0.7613,0.9101,0.0123,1.2336780599567432,true
0.8503,0.1264,0.3137,30.753382862798567,false
0.3008,0.1648,0.3734,53.410107121784264,false
0.051,0.8307,0.808,2.0299273414013412,true
0.949,0.7097,0.8455,1.3073471400149361,true
0.4053,0.0008,0.9772,7.366922148160475,false
0.8339,0.6532,0.895,19.086857324296748,true
0.2059,0.9687,0.6288,9.025013499434122,true
0.4074,0.1662,0.9065,8.182518595626282,false
0.0042,0.2006,0.7687,33.64956066541471,false
0.5267,0.761,0.3445,3.1771990284859726,true
0.5074,0.6239,0.4888,41.38837316653923,true
0.7007,0.6206,0.4015,30.969411761867605,false
0.5815,0.6902,0.8833,5.584528464276054,false
0.4481,0.6739,0.4538,1.759447782721815,true
0.7591,0.0165,0.6,23.547037114509564,false
0.7878,0.6033,0.6651,26.469681932064397,false
0.1675,0.0963,0.5342,3.546637600982122,true
0.9953,0.4921,0.6591,1.0618365465453596,true
0.0879,0.5814,0.077,1.4608230357434318,true
0.5091,0.0862,0.0136,2.9683314690023677,true
0.7727,0.2232,0.0681,2.627413756962452,true
0.2489,0.7856,0.3631,5.824073901819975,true
0.1277,0.2665,0.3406,1.4666780300683986,true
0.2939,0.1222,0.5446,6.423736771429135,true
0.0396,0.9287,0.2876,1.0746553440638136,true
0.8078,0.3265,0.0037,1.2878832768346304,true
0.2057,0.3642,0.732,39.646394072572605,false
0.857,0.3687,0.3646,2.627413756962452,true
0.0023,0.6734,0.2731,6.632620665972764,true
0.7939,0.2458,0.9637,14.210768183393977,false
0.2306,0.3742,0.8836,5.452095335408995,false
0.6464,0.4715,0.6752,14.790720634826844,true
0.8551,0.0043,0.6763,12.416174279141384,true
0.3352,0.4982,0.1082,1.085455809829549,true
0.7233,0.613,0.7469,54.48906285661688,true
0.2701,0.012,0.4443,1.1924380586506695,true
0.2708,0.3349,0.91,1.614459135558623,true
0.8136,0.1527,0.4194,1.8533596145380853,true
0.5547,0.4674,0.8174,1.6520220128834644,true
0.2837,0.5398,0.6159,1.5023041056619504,true
0.3704,0.3156,0.881,6.359819522601832,false
0.377,0.9275,0.8323,22.24239160951915,false
0.1164,0.811,0.9834,43.81604173557396,true
0.5177,0.4884,0.2502,13.612656704475262,true
0.718,0.4114,0.6294,29.5475254727849,false
0.2631,0.4166,0.3201,1.5219615556186337,true
0.5323,0.4089,0.3148,1.0565406146754943,true
0.6907,0.0477,0.1179,36.89219459203506,true
0.6014,0.0964,0.4618,3.167681714509464,true
0.5702,0.3389,0.1411,39.1734805000859,true
0.9283,0.9181,0.2018,15.456042079478454,true
0.1881,0.2132,0.8703,38.70620797648331,true
0.8859,0.2181,0.9269,2.823564234986481,false
0.9601,0.2529,0.1351,1.4858693175513897,true
0.8083,0.3607,0.1823,38.70620797648331,true
0.4485,0.1246,0.0272,5.15516951223468,true
0.0257,0.734,0.7365,42.776975404597,true
0.2407,0.3684,0.3033,49.05783950255659,false
0.4559,0.5168,0.0622,1.9117135758847483,true
0.0745,0.5357,0.0523,1.3086551410464666,true
0.8725,0.7944,0.3038,42.478582171518646,false
0.4729,0.4803,0.4363,54.5435791730887,true
0.8204,0.0125,0.3496,2.8633721394136336,true
0.2437,0.9535,0.62,41.84615847457281,false
0.6617,0.6955,0.4157,1.3231298123374369,true
0.5265,0.6064,0.6205,9.449860693798389,true
0.4363,0.7686,0.8814,3.702469390967303,false
0.7865,0.2297,0.2465,14.239218160254303,true
0.8045,0.6215,0.8883,25.867827109617895,true
0.7219,0.5741,0.06,30.47784420089539,true
0.366,0.8054,0.7453,14.879731724872837,true
0.9253,0.0688,0.3472,1.603197383726574,true
0.0492,0.2225,0.7961,27.632704033524607,true
0.9395,0.7258,0.544,3.6327865557528094,true
0.7602,0.4276,0.6953,41.51272472010555,false
0.1406,0.3253,0.8534,37.712816617181744,false
0.5049,0.7724,0.8757,7.228271975024496,true
0.8875,0.5249,0.1883,20.06546142568619,true
0.6504,0.9822,0.5855,1.1841201389239695,false
0.4947,0.1195,0.5329,12.641688959424991,false
0.6311,0.5605,0.1348,42.43612482156023,true
0.8492,0.0255,0.5418,15.104610071895399,true
0.2083,0.5447,0.218,19.945429114163357,true
0.5721,0.437,0.5671,2.7759693457879586,true
0.9486,0.5624,0.8101,50.7037564718808,false
0.7631,0.5414,0.1279,8.44859368746879,true
0.1753,0.689,0.6229,10.686700238740633,false
0.7868,0.63,0.4099,1.0703653084787743,true
0.7645,0.3999,0.7625,3.1049574140202445,false
0.3049,0.6046,0.1546,42.776975404597,true
0.453,0.1694,0.7276,1.8367542143941897,true
0.5696,0.2777,0.6639,2.3210043465586416,true
0.9554,0.5728,0.5097,8.50794131765075,false
0.2827,0.435,0.8121,23.35941231744626,true
0.0157,0.9304,0.5041,25.713084838001567,true
0.6064,0.9638,0.604,41.42978224079216,true
0.2622,0.4844,0.3063,4.357942315617029,true
0.7458,0.3138,0.0886,1.4549914146182013,true
0.4669,0.2607,0.0959,32.427278578240376,true
0.689,0.9269,0.5991,23.617784293561296,true
0.7317,0.3898,0.0064,7.940688624303139,false
0.1225,0.5567,0.7229,2.017784243077179,true
0.5563,0.6241,0.6279,5.301554078843048,true
0.1763,0.963,0.779,6.353462881929286,true
0.9477,0.7424,0.8501,2.5599814183292713,true
0.6793,0.0843,0.896,3.781043387568781,false
0.6818,0.4061,0.7377,48.86200008450163,false
0.8911,0.9006,0.8926,19.01066238646844,false
0.7675,0.1279,0.4828,52.93157279227335,false
0.6114,0.3412,0.5383,1.5280615937840571,true
0.2973,0.8696,0.4503,44.25640027598337,false
0.0901,0.3782,0.5109,16.979385659716993,true
0.7543,0.2609,0.0056,2.353726931034661,true
0.7749,0.9248,0.2443,52.56234558562724,true
0.3964,0.7319,0.71,39.646394072572605,false
0.8291,0.5102,0.8308,53.250116905735624,false
0.1515,0.4029,0.5577,1.3350917285285084,true
0.3661,0.095,0.29,3.4798876194379944,true
0.0516,0.1156,0.5117,28.760416078161875,true
0.9271,0.0147,0.8551,1.3757513249060394,true
0.6343,0.3831,0.1237,21.563455352219975,false
0.1751,0.2949,0.5628,46.5254744397892,true
0.3842,0.2697,0.7844,10.360494838244776,false
0.1086,0.2709,0.2785,8.899543648731164,true
0.2334,0.6367,0.2903,30.47784420089539,true
0.7648,0.5118,0.9506,6.073894516044468,false
0.0133,0.581,0.432,9.449860693798389,true
0.4944,0.0833,0.4201,1.9937155332430823,true
0.5747,0.1923,0.1636,15.768274840993845,true
0.1444,0.6659,0.1652,2.344330828044636,true
0.8643,0.4441,0.4358,1.952284060108339,true
0.7759,0.5913,0.3788,27.994274300596135,true
0.9027,0.0465,0.1663,44.79067632428781,true
0.9097,0.6162,0.0631,51.573088719691704,true
0.8116,0.0479,0.9618,10.257406192163353,false
0.5151,0.8073,0.2105,4.459336552847826,true
0.3391,0.609,0.6462,2.5523129824793847,true
0.3511,0.8586,0.8979,46.805466422400336,false
0.8315,0.3314,0.0957,25.508200788210488,false
0.7231,0.3397,0.7708,43.85987969263492,true
0.4461,0.4829,0.6179,6.398093145786196,false
0.2042,0.3581,0.5333,15.014253751494032,false
0.7239,0.8527,0.2029,9.55438298007376,true
0.5568,0.9526,0.479,1.4993025000567668,true
0.2498,0.8197,0.058,32.983254721594676,true
0.3,0.141,0.785,1.2763443304894546,true
0.7046,0.2152,0.8113,10.004149930917714,true
0.9865,0.3824,0.4488,1.3634251141321778,true
0.8466,0.4625,0.7064,10.50656184930423,true
0.3944,0.5351,0.833,5.806627862258385,false
0.4353,0.1219,0.4595,11.05629556371876,true
0.8238,0.8912,0.8612,2.59607321123889,true
0.9672,0.4331,0.5624,1.060775240740159,true
0.6521,0.9794,0.6555,1.2586000099294778,true
0.355,0.8869,0.3242,16.31361442515049,false
0.8085,0.4311,0.002,3.5430927361089815,true
0.5601,0.3238,0.9758,5.800824136742529,false
0.3252,0.6415,0.6504,1.1185128606450452,true
0.2542,0.2909,0.975,1.5357210343973493,true
0.0204,0.1314,0.4732,42.478582171518646,false
0.353,0.4469,0.3145,1.523484278408754,true
0.4567,0.681,0.8712,1.2080409524829019,false
0.5861,0.1317,0.1653,10.475089396040554,true
0.9457,0.1318,0.8689,15.926748637774914,true
0.6805,0.054,0.5683,2.8207420820631355,true
0.2333,0.92,0.2937,33.54876325513193,false
0.0036,0.3704,0.0467,53.62417540140635,false
0.335,0.9299,0.6246,7.721433242663369,false
0.098,0.1833,0.3671,3.0282957423198043,true
0.94,0.4003,0.2867,7.9884759747382965,true
0.4059,0.1311,0.8488,1.683710518642818,true
0.9046,0.9977,0.9221,1.9542373206359396,true
0.0233,0.1494,0.3852,2.221094294751435,true
0.9299,0.18,0.2512,1.2788995735417383,true
0.2953,0.2561,0.64,6.252616399063797,true
0.0074,0.8735,0.1642,2.3163669767810915,true
0.8622,0.5803,0.223,15.348227575926732,true
0.0825,0.8193,0.2585,17.601779413969773,true
0.5002,0.5187,0.7603,5.847416852204098,true
0.2559,0.6663,0.3182,11.716522205877894,true
0.4178,0.337,0.8563,9.796253336750876,true
0.9034,0.2397,0.7303,3.7961978498376494,true
0.5527,0.8028,0.8684,5.720178435942544,false
0.1931,0.8439,0.1823,1.655329363157055,true
0.5346,0.6697,0.8017,2.382141802457978,true
0.8211,0.5846,0.3832,25.103317281133698,true
0.8082,0.2295,0.7148,1.8719861883312423,true
0.8026,0.2019,0.6977,7.538324933661922,false
0.057,0.3751,0.2877,1.9897320869507038,true
0.5027,0.4318,0.8139,12.049220872952622,false
0.6907,0.6613,0.9259,47.9903524460855,false
0.21,0.9824,0.9004,1.9117135758847483,true
0.7103,0.3382,0.1366,41.80433323220486,true
0.0125,0.0498,0.6685,1.6421395578187052,true
0.743,0.3935,0.8359,3.336759078067415,true
0.7356,0.7434,0.3162,2.731907272825927,true
0.7316,0.7949,0.4886,13.343108041906959,true
0.8339,0.4855,0.4906,7.869543061946912,false
0.7016,0.993,0.6045,2.38452513572846,true
0.1065,0.7803,0.2944,20.759417517911764,true
0.1921,0.4462,0.2631,12.490895263606808,true
0.0268,0.0671,0.0523,15.363583480175128,true
0.3773,0.2062,0.0422,4.8841731103503525,true
0.4632,0.3415,0.9998,10.135052905811417,true
0.8124,0.4464,0.3186,17.39182033497898,true
0.6847,0.0576,0.2147,3.9000914438431886,true
0.2856,0.5629,0.4047,9.497228317644486,false
0.9354,0.3448,0.9725,2.272771472998368,true
0.4375,0.1621,0.7643,1.5745979974750188,true
